SalesID,SalesPrice
1229842,24952.825095559063
1229848,34972.81932755934
1229860,30531.066123426226
1229862,19935.346902874957
1229869,27173.126681396807
1229873,36627.038729745786
1229874,39176.41796026471
1229875,40116.65477838147
1229876,27212.380509246796
1229877,20524.663789745544
1229878,52570.86397254465
1229879,23096.92295869877
1229884,28562.71520705674
1229889,36541.45298575945
1229890,36445.36033657856
1229893,36849.04717326447
1229896,29142.98979479843
1229902,42717.7700274943
1229905,38643.777187502696
1229906,33485.422324169565
1229907,34365.80911726194
1229908,30035.86171174071
1229910,24929.932063299897
1229924,30222.81627057797
1229927,25200.63404386005
1229928,23460.77733173689
1229929,46906.015062115104
1229930,30726.111588492487
1229932,41014.31582989415
1229934,31393.392779788574
1229937,33505.06577017718
1229939,34694.86872916672
1229942,23088.49655297546
1229948,24962.174766133954
1229955,25293.707969411324
1229970,16698.011733228643
1229974,52552.91450198909
1229975,57000.92319470864
1229977,22143.469516035762
1229999,24165.7858433885
1230003,25217.43885150679
1230004,24325.306809590482
1230005,24665.909097281
1230008,20382.11437954317
1230010,28412.444121173805
1230011,20770.033951954912
1230014,27263.0203880943
1230018,25593.177124886315
1230019,24977.22718253969
1230020,19772.03748801079
1230021,19772.03748801079
1230022,25461.510949533782
1230025,24301.798265230926
1230029,24887.849774351325
1230030,26078.67318704974
1230032,48594.65483468774
1230037,22441.632036701125
1230038,28439.605850984528
1230039,30847.900269801943
1230041,24303.839641912673
1230047,24844.370552449498
1230094,34484.703980565
1230106,49730.537092247134
1230114,29812.267489718175
1230117,38324.65910526378
1230120,31926.458498680833
1230121,26452.34576188417
1230122,34641.4960378244
1230123,36022.59345620123
1230133,25213.096844468157
1230139,30070.32212517875
1230140,17844.629800012397
1230146,32017.817465722845
1230149,44065.833749421945
1230150,28064.897742132165
1230156,36794.08552076184
1230162,40319.99974773677
1230165,34701.13799241838
1230166,37799.51062417975
1230167,33358.987624251895
1230169,34345.988603945654
1230170,54441.47274706001
1230171,38289.84594449668
1230172,24284.806674076408
1230173,23689.932117307213
1230174,23662.406864781962
1230175,35010.7879322815
1230176,38323.33027542311
1230177,38058.746942089776
1230178,34620.881621773486
1230179,34620.881621773486
1230181,39919.924437876456
1230210,21650.986325031892
1230216,38391.907643823186
1230217,34878.96427611346
1230221,23545.295747495828
1230222,23669.23313955208
1230227,38552.992347886895
1230230,39665.38889963521
1230232,39169.40447317816
1230233,33504.418705734955
1230234,36878.976866106306
1230235,33829.29882561897
1230236,40002.61266107381
1230237,35682.48301560047
1230238,34663.55940343053
1230239,25333.60678759093
1230265,19944.57057031712
1230266,29006.411344467648
1230267,33924.975925991785
1230268,34442.68436882891
1230274,17607.79386735269
1230277,35846.0115006951
1230286,23742.049560425523
1230287,24695.66696118797
1230294,32855.8808156104
1230300,42937.59126748582
1230301,40398.88847790068
1230303,33868.89529724089
1230305,32980.45659650807
1230309,39808.472865641044
1230312,38601.4999513945
1230314,38478.28204321336
1230321,45533.44876027539
1230322,39070.47462153645
1230324,37925.165363978944
1230325,54199.12939184999
1230326,30186.892651738242
1230327,32961.67274963599
1230328,24646.977414714107
1230329,24198.978729467697
1230338,34649.069471684365
1230339,34880.4421382335
1230341,15397.045529207779
1230342,34458.58609443605
1230364,37926.599491186134
1230366,31763.57074095996
1230369,28892.610385477597
1230370,30863.18899785536
1230374,32419.521454750316
1230376,17010.39894637529
1230389,37193.7767631298
1230390,31594.495764992087
1230391,32574.081130435043
1230393,26507.812556452256
1230401,41623.14130123238
1230404,39485.16257435375
1230405,17830.625584035704
1230409,16801.660743081025
1230410,18113.00792762306
1230411,17211.617092287375
1230412,17453.76041628364
1230413,18992.14405610013
1230414,21565.33622482752
1230420,37296.05648350619
1230421,37906.06613888348
1230422,22462.035273336158
1230423,22973.882107057994
1230424,22829.325696027394
1230425,22882.19027936073
1230426,22405.090828891716
1230427,23289.28614746203
1230428,22913.60222490311
1230429,22825.24583491628
1230430,22846.009632310517
1230431,22825.24583491628
1230432,22472.683421484307
1230433,22564.065187866076
1230434,22916.93766261354
1230435,22772.381251582945
1230436,22331.468603460376
1230437,22405.090828891716
1230438,23722.10275966247
1230439,22916.93766261354
1230440,22916.93766261354
1230441,22772.381251582945
1230442,22772.381251582945
1230443,35646.35014137336
1230446,38495.47876143464
1230447,35718.05354775943
1230448,23936.116578274672
1230457,29198.1457866752
1230458,32155.690611675902
1230463,24322.38954232472
1230464,21960.945828491407
1230477,34484.08312449397
1230481,31814.394803868876
1230495,51887.34940722227
1230496,58820.061723840845
1230498,46643.194968794785
1230499,36218.4401071487
1230502,33073.39228576429
1230503,27290.23884984411
1230513,28169.20128863636
1230514,38367.3000902964
1230519,30136.249030456554
1230520,30136.249030456554
1230521,29075.462715396345
1230522,32306.289044627407
1230523,35743.94625992343
1230529,15098.421989280932
1230530,14949.535839701379
1230533,35842.71988668796
1230534,30113.89043951476
1230536,27614.44198732124
1230538,18209.151802644054
1230544,36195.86201668495
1230549,30412.90510008138
1230554,32922.32101514362
1230555,31490.78222134046
1230557,14616.09453550838
1230559,41186.67205819779
1230560,30133.948885508482
1230566,32340.797671827084
1230567,27520.79493763317
1230568,32933.61520986037
1230570,34483.0230548301
1230571,18036.860880634107
1230572,28761.3676864716
1230573,28356.08143295884
1230574,36755.33270865701
1230575,33458.11224426238
1230576,33185.46247699382
1230577,31208.83458384223
1230582,29660.55833242695
1230583,29880.725179468795
1230584,36755.33270865701
1230585,34556.03040321965
1230591,19080.406415021585
1230597,25964.66404256361
1230598,18077.57016106958
1230611,36097.73792349193
1230613,40222.58909917483
1230615,17432.99308555365
1230617,22264.08681383188
1230618,19101.614798753868
1230619,19075.903934862858
1230620,19605.79380511326
1230634,39542.602568480565
1230635,37465.19506905633
1230636,20021.397590095334
1230637,19466.28707341903
1230646,35540.76228109123
1230650,36760.46281552733
1230653,24453.34218281432
1230654,19739.282344984167
1230662,19148.27412866345
1230668,23546.11660906269
1230669,22285.23290693511
1230670,24400.077484406425
1230671,23490.008083344204
1230673,29638.45193343556
1230676,27320.127112299033
1230677,27714.893952212933
1230678,27607.535185266803
1230693,33920.66360787046
1230697,25336.16200724656
1230700,18880.63522745797
1230701,26592.918166607218
1230706,36719.40690623161
1230708,30264.665371937434
1230710,34009.02209964492
1230711,40386.29990006991
1230712,29819.40903128519
1230715,25302.82598689293
1230716,27231.26440076808
1230718,20156.949565023857
1230740,25902.548234001406
1230742,17394.92673877049
1230746,19046.87883173042
1230752,35869.53517278609
1230754,23891.57496318437
1230756,29858.339778957426
1230757,18280.17894375576
1230760,27119.923907666267
1230761,26235.394955974967
1230762,34402.260386743736
1230767,19210.60786218139
1230789,37036.67170988526
1230792,25268.21228425427
1230810,44724.59656846421
1230812,45798.31135854742
1230822,41863.52221167599
1230826,36759.04384885267
1230885,35873.07055292059
1230886,33586.70477076244
1230887,25359.85300464499
1230888,27431.129808175567
1230891,30956.115524589783
1230894,31315.82046741528
1230905,27604.38808049393
1230909,29744.226192924718
1230953,32266.019656047716
1230966,33422.26198910022
1230983,33959.71634639011
1230986,37806.47084863702
1230987,33624.307917699785
1230988,32857.12816945983
1230989,37932.05903963741
1231007,17648.47845517844
1231014,40523.02583026958
1231015,38783.81656033165
1231016,37063.30054713375
1231017,19293.937214184025
1231019,38195.417780677075
1231020,37770.255351087384
1231021,31748.502814363645
1231022,20958.958190910398
1231024,37607.0969523217
1231042,31247.77843565962
1231045,25842.928947693777
1231046,34028.489763776524
1231047,23036.64003315967
1231048,22593.60891974812
1231049,23141.70489684178
1231050,23318.904396682858
1231051,22886.08778448242
1231054,21064.87778050839
1231060,20523.86576046503
1231068,35723.278080094584
1231073,31600.706642459907
1231074,37535.15324376489
1231075,36755.80869579767
1231079,25179.677990339293
1231080,32803.53083935901
1231081,36394.715260068886
1231082,40817.20104904412
1231091,27587.107887400554
1231098,32914.20662460891
1231102,26098.127880497264
1231105,34782.61225484755
1231106,24551.78637581888
1231107,19882.566965903752
1231108,24955.862081137817
1231111,28196.54862702656
1231112,25621.253341996344
1231113,29737.15877349309
1231115,20586.599406634814
1231120,17606.557477431124
1231127,26838.77841043377
1231128,26746.081047686115
1231129,23678.33962172968
1231133,31653.90635319818
1231152,42540.91536347317
1231153,42450.40987731559
1231158,21199.786969602173
1231159,26835.818333355095
1231160,52882.03693507401
1231161,22073.133173335384
1231164,19505.248376251086
1231168,22626.71505445306
1231183,32539.220123450967
1231184,26404.537121330966
1231185,25846.546084589925
1231189,23744.743697310285
1231194,38263.73071471436
1231195,22273.934530883056
1231196,22480.90146516735
1231197,34970.6909195752
1231198,34817.12742577196
1231200,27522.534905287564
1231201,38611.86351094439
1231204,25938.01186000818
1231205,23369.914739263997
1231206,31405.290282114966
1231207,24777.53463297657
1231213,36517.67838091638
1231242,19250.863545123604
1231243,18384.264619693316
1231244,21078.04728781567
1231245,20748.92016507099
1231246,19221.74881415884
1231250,22614.175290550273
1231262,33060.1232808729
1231264,23562.67937558203
1231265,24932.262575885627
1231267,20784.574935244924
1231269,27061.073986628548
1231275,26201.153856409757
1231276,31651.4665132912
1231284,25383.959924538965
1231297,21001.327632098728
1231298,26637.141054506494
1231299,27037.066336087657
1231300,19267.540973796586
1231301,33252.63810643261
1231318,26867.37394697379
1231319,26543.905441079445
1231320,23355.618027633693
1231324,28306.514453057116
1231326,31297.114036188486
1231331,36584.366745727035
1231332,32825.107734256344
1231333,36643.635680159474
1231334,43737.5344453554
1231336,21205.094867006635
1231340,19837.89082895662
1231342,24476.705483664653
1231344,36611.16472239634
1231346,19273.05482675935
1231347,20240.629758313586
1231363,28455.307582764526
1231382,19324.565121325184
1231387,48682.17728219964
1231394,30527.997468697737
1231395,23232.52768500205
1231396,33061.18792545747
1231397,33551.70306004844
1231398,37704.15438770896
1231402,24408.567865277426
1231405,25320.20273197662
1231418,21607.151071151075
1231427,19962.97792654567
1231432,35094.4492948143
1231438,30394.48407665319
1231439,17222.24906636478
1231440,26994.100447948153
1231441,24936.520184680012
1231444,27578.942338621127
1231445,25490.664286085146
1231446,35960.807389769034
1231447,28916.967704441096
1231449,24915.88032671491
1231451,35531.58910940132
1231453,30029.742449100035
1231457,39433.83191974827
4244769,14669.364260145028
4245421,17404.10678793831
4245631,23004.084725187666
4245744,15838.602858849956
4245803,32045.83888116241
4245945,33732.668224555804
4245946,30965.40533834071
4245963,31485.417503485347
4245974,29459.554534052415
4245977,34852.9512655627
4246000,34540.72191777735
4246035,33403.67261231057
4246304,31010.18511183661
4246330,29567.421037102726
4246394,31602.20302110027
4246516,34273.81259369573
4247100,46467.333916119715
4247186,33781.72804850378
4247558,16789.29628994431
4247587,13958.558408967068
4247591,15859.856169879187
4247806,15563.518044330258
4247847,17821.538116531734
4247848,17245.3661553946
4248148,17960.09569399313
4248188,15620.173455901395
4248195,15517.53082075876
4248592,24306.210652501097
4248639,32509.81012829496
4248804,34373.30275739912
4249085,26374.556043729808
4249434,18361.423938096574
4249500,16136.53258971564
4249501,18061.499334235905
4249564,20805.50962258235
4249598,20691.317792596095
4249657,20092.96999612513
4249784,21725.046198769025
4249870,22077.063394127203
4249900,21937.060261295122
4250006,25257.177248803313
4250011,24849.9422818467
4250165,30096.66026031931
4250166,28014.93058490214
4250170,25730.77366565466
4250180,29028.575597297153
4250181,27013.650531077972
4250187,28469.547819519375
4250189,27599.021971320737
4250195,30333.20113537992
4250196,26491.14187234745
4250532,24228.81826384042
4250533,28552.878633564007
4250720,29899.095086486726
4250723,23391.467939739996
4250724,29453.179268272146
4250736,28246.561053970112
4250737,28436.51260160548
4250740,23999.777472527472
4250761,28009.96954906979
4251102,23612.63049277789
4251551,24202.37788180029
4251556,24164.33949152699
4251567,23126.186725175696
4251571,24278.41155646927
4251577,22704.613833198393
4251578,23890.564411032145
4251599,21386.0033217986
4251600,25174.08770970552
4251932,20126.386372510504
4252078,26765.323384475854
4252090,26871.356333008804
4252210,27233.624260980097
4252211,26611.549191799764
4252220,24880.522952566294
4252230,27346.035242062717
4252433,28242.914645661353
4252435,27915.89808096387
4252518,26882.63561243824
4252528,17819.763474610903
4252745,26147.05682754637
4252771,26070.12619103176
4253077,48998.27137716452
4253122,26871.84513457737
4253168,35388.54969516638
4253319,15319.202817277894
4253334,17351.93950274871
4253816,21368.015336862572
4253821,26934.81443937326
4254197,30222.908968783817
4254420,29668.268269734795
4254430,28262.79389160953
4254432,29239.877224942862
4255593,30184.061601021884
4256309,31099.769670116042
4256767,22192.216313642784
4256944,20596.255702179664
4256946,20074.420678042003
4256949,20510.400791839464
4257562,30650.173184425807
4257625,25322.48589496732
4257911,24070.158470489063
4258258,21064.572389756213
4258379,22629.94447578447
4258743,34697.78027417771
4258746,32052.731466990746
4259415,34811.50180153954
4259422,35145.54277690405
4259441,35841.262013484695
4259443,35744.97680023939
4259495,31474.456937870633
4259919,25684.638865660057
4260544,48676.70382181315
4261266,27411.111094662276
4261719,31728.749845133938
4261850,23563.185239017086
4262040,29021.079413828065
4262383,26831.115094972683
4262648,32117.680230459267
4263175,29262.680804611336
4263629,30093.04728101956
4263635,31381.1713190186
4263640,33576.337885767985
4263743,25810.302699715427
4263815,21395.044135431133
4263994,22697.053167972088
4264243,28191.945881467745
4264883,26580.632767673793
4264937,35533.074188353225
4265049,26712.91650311799
4265438,30951.62144730198
4265461,31437.617168807563
4265929,31221.743816583607
4265934,32708.05900330321
4266464,27903.437160176716
4266504,29615.31470038533
4266674,47270.46810373903
4266675,47847.35195300401
4266764,28442.352613792737
4266861,33296.05523508427
4266946,14976.693721159461
4267214,18893.75730440727
4267312,20763.73888348637
4267490,27788.32555340615
4267760,30980.451769349216
4267763,31085.044957794817
4267780,28805.343907167833
4268060,51708.741942142246
4268061,50703.82368456172
4268197,31005.61887181696
4268315,20022.767530492958
4268505,30785.776643957175
4268714,14118.498624741274
4268732,14628.490247597834
4269337,31178.18298353262
4269357,30915.219072443717
4269612,24751.25093856809
4269613,24089.676029863243
4269930,33645.76424678085
4270060,15117.309340384416
4270062,15700.5008443354
4270063,15290.910007486918
4270064,15515.170073061325
4270066,15683.183904273688
4270914,18401.41433797684
4270948,19375.177966075604
4271189,35685.860273806284
4271195,33595.10850969636
4271342,39737.347628069954
4272082,27209.603566346796
4272591,28298.35592989334
4273027,33714.95052024714
4273392,37255.43984824229
4273722,30489.109977290507
4273931,17816.660813422623
4274690,20761.314432936917
4274691,20318.093346031623
4274696,20421.63257612271
4274697,21177.9481677092
